SK_ID_CURR,TARGET_PROB,TARGET_PRED,STATUS
273010,0.34547368,0,Non-Default
273011,0.17622285,0,Non-Default
273017,0.26499546,0,Non-Default
273021,0.78159016,1,Default
273023,0.5289072,1,Default
273027,0.33110523,0,Non-Default
273035,0.06199308,0,Non-Default
273047,0.79409707,1,Default
273053,0.0328512,0,Non-Default
273060,0.63116974,1,Default
273062,0.16701064,0,Non-Default
273074,0.45057344,0,Non-Default
273078,0.25878116,0,Non-Default
273079,0.20339452,0,Non-Default
273087,0.6197251,1,Default
273107,0.122821264,0,Non-Default
273109,0.05903129,0,Non-Default
273112,0.067990094,0,Non-Default
273113,0.36873883,0,Non-Default
273117,0.31957346,0,Non-Default
273121,0.5035207,1,Default
273137,0.12167742,0,Non-Default
273156,0.18384574,0,Non-Default
273157,0.4714017,1,Default
273177,0.6553638,1,Default
273192,0.14151542,0,Non-Default
273193,0.14529146,0,Non-Default
273194,0.31284738,0,Non-Default
273198,0.5471375,1,Default
273199,0.20434976,0,Non-Default
273206,0.15834415,0,Non-Default
273213,0.18329997,0,Non-Default
273235,0.14094198,0,Non-Default
273244,0.5446936,1,Default
273247,0.5266313,1,Default
273248,0.78260404,1,Default
273254,0.24018587,0,Non-Default
273259,0.12749408,0,Non-Default
273270,0.1889046,0,Non-Default
273272,0.2591543,0,Non-Default
273287,0.19020182,0,Non-Default
273289,0.40940842,0,Non-Default
273294,0.0626778,0,Non-Default
273301,0.46684244,1,Default
273304,0.3692712,0,Non-Default
273313,0.51202744,1,Default
273314,0.4162753,0,Non-Default
273333,0.489613,1,Default
273336,0.84366983,1,Default
273343,0.11325092,0,Non-Default
273353,0.22226632,0,Non-Default
273359,0.24874209,0,Non-Default
273371,0.15940915,0,Non-Default
273402,0.39506996,0,Non-Default
273415,0.05866599,0,Non-Default
273420,0.8588599,1,Default
273424,0.45501435,0,Non-Default
273428,0.3367203,0,Non-Default
273429,0.1391869,0,Non-Default
273443,0.6336875,1,Default
273457,0.14144322,0,Non-Default
273458,0.102218166,0,Non-Default
273467,0.5123604,1,Default
273477,0.17838936,0,Non-Default
273482,0.3579522,0,Non-Default
273495,0.15167905,0,Non-Default
273496,0.05913177,0,Non-Default
273503,0.51852167,1,Default
273507,0.24806952,0,Non-Default
273508,0.6491076,1,Default
273510,0.104839735,0,Non-Default
273524,0.59837526,1,Default
273552,0.08760817,0,Non-Default
273556,0.38649297,0,Non-Default
273566,0.3883568,0,Non-Default
273579,0.18489674,0,Non-Default
273584,0.26107615,0,Non-Default
273595,0.33749977,0,Non-Default
273606,0.19934441,0,Non-Default
273623,0.5185055,1,Default
273625,0.41455123,0,Non-Default
273638,0.7926902,1,Default
273660,0.12695047,0,Non-Default
273664,0.351847,0,Non-Default
273683,0.23770277,0,Non-Default
273686,0.2027114,0,Non-Default
273687,0.40629795,0,Non-Default
273699,0.46856108,1,Default
273700,0.81342995,1,Default
273719,0.13794163,0,Non-Default
273721,0.53491074,1,Default
273728,0.30999073,0,Non-Default
273764,0.10017151,0,Non-Default
273770,0.17819263,0,Non-Default
273774,0.6632555,1,Default
273792,0.59466094,1,Default
273806,0.03772109,0,Non-Default
273807,0.48203123,1,Default
273818,0.08132745,0,Non-Default
273823,0.5391229,1,Default
273835,0.8941205,1,Default
273856,0.23973079,0,Non-Default
273861,0.12696978,0,Non-Default
273863,0.14990264,0,Non-Default
273864,0.63517916,1,Default
273874,0.49707377,1,Default
273879,0.6357961,1,Default
273892,0.60240877,1,Default
273895,0.6310177,1,Default
273899,0.15581082,0,Non-Default
273900,0.46842358,1,Default
273912,0.1642639,0,Non-Default
273921,0.09731995,0,Non-Default
273941,0.2113079,0,Non-Default
273946,0.2509004,0,Non-Default
273954,0.6621707,1,Default
273956,0.30933797,0,Non-Default
273962,0.41800112,0,Non-Default
273968,0.3931502,0,Non-Default
273985,0.32687345,0,Non-Default
274000,0.8265822,1,Default
274003,0.26319754,0,Non-Default
274004,0.14367743,0,Non-Default
274006,0.17998548,0,Non-Default
274019,0.88593036,1,Default
274022,0.61749965,1,Default
274023,0.48125303,1,Default
274034,0.5364652,1,Default
274043,0.27354172,0,Non-Default
274052,0.55969596,1,Default
274054,0.90059364,1,Default
274058,0.65180284,1,Default
274063,0.44817778,0,Non-Default
274070,0.17476523,0,Non-Default
274072,0.310924,0,Non-Default
274081,0.339198,0,Non-Default
274108,0.68017894,1,Default
274118,0.91455096,1,Default
274125,0.31058532,0,Non-Default
274129,0.07566334,0,Non-Default
274140,0.2771713,0,Non-Default
274142,0.23463935,0,Non-Default
274146,0.23973517,0,Non-Default
274147,0.70066136,1,Default
274155,0.04621584,0,Non-Default
274163,0.341921,0,Non-Default
274165,0.07510969,0,Non-Default
274174,0.13847153,0,Non-Default
274182,0.4864159,1,Default
274186,0.3389394,0,Non-Default
274188,0.19738396,0,Non-Default
274193,0.46123448,1,Default
274198,0.54970515,1,Default
274216,0.20833556,0,Non-Default
274219,0.09342175,0,Non-Default
274225,0.7860565,1,Default
274229,0.2440466,0,Non-Default
274248,0.1800326,0,Non-Default
274268,0.2559467,0,Non-Default
274274,0.06170169,0,Non-Default
274286,0.16072598,0,Non-Default
274289,0.5461885,1,Default
274297,0.22074302,0,Non-Default
274302,0.26387176,0,Non-Default
274326,0.3988841,0,Non-Default
274346,0.2509723,0,Non-Default
274348,0.3124169,0,Non-Default
274349,0.36046383,0,Non-Default
274350,0.2039033,0,Non-Default
274353,0.30295938,0,Non-Default
274359,0.5912619,1,Default
274364,0.09492094,0,Non-Default
274368,0.10061949,0,Non-Default
274373,0.32315883,0,Non-Default
274378,0.71101224,1,Default
274389,0.060496226,0,Non-Default
274390,0.51686484,1,Default
274391,0.043059763,0,Non-Default
274392,0.24247749,0,Non-Default
274396,0.7046503,1,Default
274408,0.59760743,1,Default
274409,0.27495545,0,Non-Default
274424,0.7720687,1,Default
274453,0.56513464,1,Default
274460,0.15456477,0,Non-Default
274465,0.35017598,0,Non-Default
274468,0.20175973,0,Non-Default
274481,0.6826183,1,Default
274482,0.043865733,0,Non-Default
274484,0.28509054,0,Non-Default
274490,0.73490334,1,Default
274509,0.14050415,0,Non-Default
274511,0.12605084,0,Non-Default
274515,0.49704996,1,Default
274521,0.423746,0,Non-Default
274523,0.5909774,1,Default
274525,0.43930104,0,Non-Default
274539,0.10854631,0,Non-Default
274541,0.21333398,0,Non-Default
274574,0.42161903,0,Non-Default
274585,0.16515622,0,Non-Default
274587,0.7942962,1,Default
274594,0.57785374,1,Default
274600,0.43634486,0,Non-Default
274605,0.25047755,0,Non-Default
274611,0.165901,0,Non-Default
274619,0.7044991,1,Default
274641,0.5396253,1,Default
274666,0.64835155,1,Default
274688,0.33459434,0,Non-Default
274690,0.46859297,1,Default
274699,0.48385826,1,Default
274703,0.5116822,1,Default
274715,0.16216286,0,Non-Default
274717,0.31920296,0,Non-Default
274760,0.38731152,0,Non-Default
274774,0.40579206,0,Non-Default
274791,0.76974946,1,Default
274801,0.124571845,0,Non-Default
274804,0.593621,1,Default
274808,0.8406455,1,Default
274813,0.17286731,0,Non-Default
274815,0.4258904,0,Non-Default
274818,0.12737414,0,Non-Default
274820,0.12118719,0,Non-Default
274829,0.30071723,0,Non-Default
274847,0.6913143,1,Default
274865,0.18057506,0,Non-Default
274870,0.3103582,0,Non-Default
274881,0.6395298,1,Default
274890,0.5165183,1,Default
274894,0.28691304,0,Non-Default
274902,0.23204026,0,Non-Default
274905,0.5112216,1,Default
274911,0.14698079,0,Non-Default
274912,0.72542226,1,Default
274914,0.06357788,0,Non-Default
274927,0.2196609,0,Non-Default
274931,0.19506761,0,Non-Default
274944,0.76766396,1,Default
274951,0.6771661,1,Default
274953,0.61826694,1,Default
274954,0.3023393,0,Non-Default
274961,0.20373246,0,Non-Default
274965,0.41699588,0,Non-Default
274972,0.52421916,1,Default
274978,0.31522676,0,Non-Default
274984,0.35702926,0,Non-Default
274993,0.20471479,0,Non-Default
274996,0.12258547,0,Non-Default
275043,0.015278193,0,Non-Default
275048,0.23989695,0,Non-Default
275052,0.22412989,0,Non-Default
275059,0.2510861,0,Non-Default
275060,0.1680913,0,Non-Default
275071,0.3299691,0,Non-Default
275077,0.44457296,0,Non-Default
275078,0.3262952,0,Non-Default
275091,0.2833276,0,Non-Default
275098,0.5952237,1,Default
275111,0.4572279,0,Non-Default
275120,0.7673209,1,Default
275121,0.7176018,1,Default
275125,0.20621069,0,Non-Default
275129,0.1729791,0,Non-Default
275139,0.21218684,0,Non-Default
275150,0.49383116,1,Default
275153,0.52300894,1,Default
275166,0.609176,1,Default
275185,0.62809134,1,Default
275199,0.83254856,1,Default
275201,0.21075073,0,Non-Default
275203,0.21411759,0,Non-Default
275216,0.49613026,1,Default
275225,0.68320245,1,Default
275226,0.20096125,0,Non-Default
275232,0.128414,0,Non-Default
275254,0.24159011,0,Non-Default
275256,0.90430987,1,Default
275272,0.6216622,1,Default
275278,0.13586058,0,Non-Default
275280,0.26629803,0,Non-Default
275286,0.32882822,0,Non-Default
275288,0.14982823,0,Non-Default
275299,0.044387337,0,Non-Default
275306,0.66795576,1,Default
275313,0.15468326,0,Non-Default
275314,0.24124612,0,Non-Default
275319,0.8452751,1,Default
275324,0.408705,0,Non-Default
275330,0.31851837,0,Non-Default
275334,0.57186985,1,Default
275335,0.5967923,1,Default
275337,0.5293015,1,Default
275339,0.5243154,1,Default
275351,0.25586227,0,Non-Default
275352,0.36550322,0,Non-Default
275367,0.18288708,0,Non-Default
275384,0.25816584,0,Non-Default
275392,0.050065637,0,Non-Default
275393,0.43015128,0,Non-Default
275408,0.439735,0,Non-Default
275411,0.3866289,0,Non-Default
275413,0.757838,1,Default
275415,0.17981389,0,Non-Default
275416,0.39762616,0,Non-Default
275422,0.12510781,0,Non-Default
275424,0.20417291,0,Non-Default
275438,0.15720372,0,Non-Default
275440,0.25863388,0,Non-Default
275468,0.11155258,0,Non-Default
275469,0.42607656,0,Non-Default
275473,0.7300682,1,Default
275482,0.1815984,0,Non-Default
275488,0.09599805,0,Non-Default
275502,0.44941655,0,Non-Default
275503,0.29439706,0,Non-Default
275511,0.56168526,1,Default
275518,0.17934303,0,Non-Default
275520,0.0847044,0,Non-Default
275524,0.3078742,0,Non-Default
275531,0.650593,1,Default
275537,0.31976688,0,Non-Default
275558,0.21471748,0,Non-Default
275574,0.2413759,0,Non-Default
275576,0.5169029,1,Default
275583,0.04853109,0,Non-Default
275588,0.7044464,1,Default
275605,0.882177,1,Default
275612,0.6188864,1,Default
275627,0.51101714,1,Default
275633,0.14985439,0,Non-Default
275646,0.6061221,1,Default
275647,0.38621357,0,Non-Default
275653,0.5885436,1,Default
275661,0.33579183,0,Non-Default
275683,0.2149391,0,Non-Default
275688,0.1911811,0,Non-Default
275691,0.4652312,1,Default
275713,0.60357296,1,Default
275731,0.09307578,0,Non-Default
275735,0.794013,1,Default
275739,0.042530987,0,Non-Default
275761,0.3158253,0,Non-Default
275762,0.19955157,0,Non-Default
275767,0.25810832,0,Non-Default
275768,0.6499372,1,Default
275769,0.66012007,1,Default
275774,0.12705617,0,Non-Default
275776,0.15314096,0,Non-Default
275783,0.12716547,0,Non-Default
275800,0.3462093,0,Non-Default
275805,0.69470114,1,Default
275836,0.054589126,0,Non-Default
275842,0.24031912,0,Non-Default
275855,0.8396817,1,Default
275860,0.12507531,0,Non-Default
275870,0.5740126,1,Default
275884,0.7753125,1,Default
275897,0.24207674,0,Non-Default
275899,0.12811124,0,Non-Default
275900,0.39719254,0,Non-Default
275906,0.4712787,1,Default
275912,0.5135077,1,Default
275922,0.49377424,1,Default
275929,0.6883055,1,Default
275931,0.41076425,0,Non-Default
275932,0.08418912,0,Non-Default
275936,0.7213395,1,Default
275937,0.20138721,0,Non-Default
275947,0.51055884,1,Default
275949,0.78239214,1,Default
275954,0.6939682,1,Default
275958,0.15088251,0,Non-Default
275966,0.7256031,1,Default
275967,0.26109913,0,Non-Default
275970,0.6683091,1,Default
275989,0.52833194,1,Default
275993,0.54150665,1,Default
275995,0.16429889,0,Non-Default
275998,0.34303766,0,Non-Default
276007,0.46376863,1,Default
276011,0.22783491,0,Non-Default
276029,0.43614504,0,Non-Default
276047,0.051744945,0,Non-Default
276048,0.38469625,0,Non-Default
276050,0.555522,1,Default
276054,0.28817502,0,Non-Default
276056,0.42057353,0,Non-Default
276057,0.6417268,1,Default
276060,0.062524885,0,Non-Default
276084,0.0405679,0,Non-Default
276089,0.032309808,0,Non-Default
276118,0.1592757,0,Non-Default
276121,0.5767679,1,Default
276122,0.5029289,1,Default
276130,0.25196627,0,Non-Default
276134,0.6352747,1,Default
276135,0.07459731,0,Non-Default
276142,0.7251963,1,Default
276164,0.18500985,0,Non-Default
276195,0.57959324,1,Default
276210,0.6522004,1,Default
276235,0.29910395,0,Non-Default
276238,0.32352868,0,Non-Default
276242,0.18985002,0,Non-Default
276244,0.51946473,1,Default
276247,0.09193339,0,Non-Default
276263,0.72629267,1,Default
276306,0.6357394,1,Default
276309,0.10547959,0,Non-Default
276319,0.35303634,0,Non-Default
276334,0.46938708,1,Default
276338,0.045398496,0,Non-Default
276343,0.035906635,0,Non-Default
276344,0.5751979,1,Default
276345,0.086017706,0,Non-Default
276348,0.09291664,0,Non-Default
276359,0.24168715,0,Non-Default
276363,0.34949973,0,Non-Default
276365,0.35160455,0,Non-Default
276366,0.3728857,0,Non-Default
276373,0.24648453,0,Non-Default
276378,0.4189153,0,Non-Default
276386,0.20337076,0,Non-Default
276405,0.1353665,0,Non-Default
276419,0.10253919,0,Non-Default
276422,0.15933096,0,Non-Default
276430,0.31395492,0,Non-Default
276437,0.347919,0,Non-Default
276442,0.57672656,1,Default
276444,0.13981466,0,Non-Default
276446,0.17215759,0,Non-Default
276455,0.46834794,1,Default
276470,0.29971182,0,Non-Default
276472,0.33456913,0,Non-Default
276475,0.7767556,1,Default
276479,0.31082535,0,Non-Default
276484,0.13623145,0,Non-Default
276487,0.58806515,1,Default
276488,0.74580353,1,Default
276495,0.38771376,0,Non-Default
276497,0.78264284,1,Default
276508,0.9064387,1,Default
276509,0.50034887,1,Default
276516,0.17652543,0,Non-Default
276521,0.07437818,0,Non-Default
276525,0.36336645,0,Non-Default
276550,0.15181938,0,Non-Default
276560,0.23033325,0,Non-Default
276569,0.10471486,0,Non-Default
276584,0.13075955,0,Non-Default
276603,0.17460991,0,Non-Default
276615,0.019255176,0,Non-Default
276617,0.2239698,0,Non-Default
276622,0.10621942,0,Non-Default
276625,0.236106,0,Non-Default
276629,0.19670771,0,Non-Default
276642,0.14948419,0,Non-Default
276664,0.10386858,0,Non-Default
276674,0.08547163,0,Non-Default
276675,0.84802103,1,Default
276678,0.49301308,1,Default
276692,0.2950455,0,Non-Default
276693,0.23645155,0,Non-Default
276697,0.31539068,0,Non-Default
276703,0.3685798,0,Non-Default
276705,0.39982492,0,Non-Default
276717,0.32790294,0,Non-Default
276728,0.19289063,0,Non-Default
276744,0.40694872,0,Non-Default
276762,0.39825934,0,Non-Default
276764,0.1728581,0,Non-Default
276781,0.2936199,0,Non-Default
276793,0.50038135,1,Default
276798,0.20477304,0,Non-Default
276800,0.21083742,0,Non-Default
276805,0.163765,0,Non-Default
276824,0.23572664,0,Non-Default
276826,0.41510594,0,Non-Default
276848,0.65561074,1,Default
276854,0.60033584,1,Default
276862,0.77948713,1,Default
276865,0.328795,0,Non-Default
276869,0.28025725,0,Non-Default
276880,0.03967473,0,Non-Default
276882,0.23899685,0,Non-Default
276886,0.24937713,0,Non-Default
276889,0.584147,1,Default
276892,0.38383713,0,Non-Default
276903,0.069135465,0,Non-Default
276906,0.26598024,0,Non-Default
276936,0.0854475,0,Non-Default
276945,0.11419615,0,Non-Default
276956,0.29624858,0,Non-Default
276958,0.17818184,0,Non-Default
276963,0.07394409,0,Non-Default
276966,0.1190862,0,Non-Default
276987,0.08532002,0,Non-Default
276993,0.30901456,0,Non-Default
276994,0.13887732,0,Non-Default
277004,0.7396854,1,Default
277015,0.06295898,0,Non-Default
277021,0.6673078,1,Default
277024,0.03527742,0,Non-Default
277032,0.18531138,0,Non-Default
277054,0.5711013,1,Default
277055,0.4124192,0,Non-Default
277061,0.09772877,0,Non-Default
277065,0.7322527,1,Default
277070,0.45410818,0,Non-Default
277079,0.6054165,1,Default
277088,0.12140444,0,Non-Default
277108,0.39053124,0,Non-Default
277114,0.26916525,0,Non-Default
277121,0.29166976,0,Non-Default
277137,0.59098923,1,Default
277148,0.4569296,0,Non-Default
277158,0.7263175,1,Default
277162,0.31828043,0,Non-Default
277165,0.76735276,1,Default
277167,0.18689555,0,Non-Default
277170,0.1368429,0,Non-Default
277172,0.1817049,0,Non-Default
277177,0.1872899,0,Non-Default
277179,0.63571674,1,Default
277182,0.29250482,0,Non-Default
277185,0.23760669,0,Non-Default
277191,0.3790854,0,Non-Default
277200,0.7743971,1,Default
277211,0.10684632,0,Non-Default
277217,0.11847846,0,Non-Default
277221,0.33409137,0,Non-Default
277226,0.16507736,0,Non-Default
277227,0.2953175,0,Non-Default
277228,0.7923836,1,Default
277229,0.19569486,0,Non-Default
277244,0.84450215,1,Default
277271,0.3071613,0,Non-Default
277274,0.5795544,1,Default
277282,0.12856221,0,Non-Default
277286,0.14440557,0,Non-Default
277288,0.2786168,0,Non-Default
277290,0.030357255,0,Non-Default
277291,0.037406523,0,Non-Default
277296,0.104174614,0,Non-Default
277297,0.13305713,0,Non-Default
277320,0.34312552,0,Non-Default
277327,0.79870147,1,Default
277335,0.62039673,1,Default
277336,0.28716263,0,Non-Default
277338,0.36561567,0,Non-Default
277342,0.8706695,1,Default
277344,0.1898535,0,Non-Default
277345,0.265307,0,Non-Default
277349,0.26654097,0,Non-Default
277356,0.38512897,0,Non-Default
277370,0.27832392,0,Non-Default
277371,0.73323834,1,Default
277379,0.5549457,1,Default
277386,0.8299176,1,Default
